truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065617.705397844,1657065617.530397177,-6.217301050,-0.000000000,1.499965802,-6.478095480,0.114135046,1.495296156,0.284714504
1657065617.706398010,1657065617.530397177,-6.215924166,-0.000000000,1.499965779,-6.478095480,0.114135046,1.495296156,0.285976244
1657065617.707397938,1657065617.530397177,-6.214547333,-0.000000000,1.499965756,-6.478095480,0.114135046,1.495296156,0.287238994
1657065617.708401203,1657065617.530397177,-6.213170553,-0.000000000,1.499965734,-6.478095480,0.114135046,1.495296156,0.288502739
1657065617.709403038,1657065617.530397177,-6.211793826,-0.000000000,1.499965712,-6.478095480,0.114135046,1.495296156,0.289767466
1657065617.710415602,1657065617.630398989,-6.210417152,-0.000000000,1.499965690,-6.340144928,0.117774395,1.497549983,0.175231103
1657065617.711404562,1657065617.630398989,-6.209040533,-0.000000000,1.499965669,-6.340144928,0.117774395,1.497549983,0.176252677
1657065617.712404966,1657065617.630398989,-6.207663969,-0.000000000,1.499965648,-6.340144928,0.117774395,1.497549983,0.177279012
1657065617.713402271,1657065617.630398989,-6.206287460,-0.000000000,1.499965627,-6.340144928,0.117774395,1.497549983,0.178310025
1657065617.714397907,1657065617.630398989,-6.204911008,-0.000000000,1.499965606,-6.340144928,0.117774395,1.497549983,0.179345634
1657065617.715399981,1657065617.630398989,-6.203534612,-0.000000000,1.499965586,-6.340144928,0.117774395,1.497549983,0.180385758
1657065617.716398001,1657065617.630398989,-6.202158274,-0.000000000,1.499965566,-6.340144928,0.117774395,1.497549983,0.181430317
1657065617.717406511,1657065617.630398989,-6.200781993,-0.000000000,1.499965546,-6.340144928,0.117774395,1.497549983,0.182479233
1657065617.718404055,1657065617.630398989,-6.199405772,-0.000000000,1.499965527,-6.340144928,0.117774395,1.497549983,0.183532431
1657065617.719401598,1657065617.630398989,-6.198029609,-0.000000000,1.499965507,-6.340144928,0.117774395,1.497549983,0.184589834
1657065617.720417738,1657065617.630398989,-6.196653506,-0.000000000,1.499965489,-6.340144928,0.117774395,1.497549983,0.185651369
1657065617.721405983,1657065617.630398989,-6.195277464,-0.000000000,1.499965470,-6.340144928,0.117774395,1.497549983,0.186716965
1657065617.722415686,1657065617.630398989,-6.193901482,-0.000000000,1.499965452,-6.340144928,0.117774395,1.497549983,0.187786549
1657065617.723422050,1657065617.630398989,-6.192525562,-0.000000000,1.499965434,-6.340144928,0.117774395,1.497549983,0.188860053
1657065617.724400043,1657065617.630398989,-6.191149704,-0.000000000,1.499965416,-6.340144928,0.117774395,1.497549983,0.189937409
1657065617.725412369,1657065617.630398989,-6.189773909,-0.000000000,1.499965399,-6.340144928,0.117774395,1.497549983,0.191018548
1657065617.726404667,1657065617.630398989,-6.188398178,-0.000000000,1.499965382,-6.340144928,0.117774395,1.497549983,0.192103406
1657065617.727426052,1657065617.630398989,-6.187022510,-0.000000000,1.499965365,-6.340144928,0.117774395,1.497549983,0.193191918
1657065617.728417873,1657065617.630398989,-6.185646907,-0.000000000,1.499965349,-6.340144928,0.117774395,1.497549983,0.194284021
1657065617.729429960,1657065617.630398989,-6.184271368,-0.000000000,1.499965333,-6.340144928,0.117774395,1.497549983,0.195379653
1657065617.730408192,1657065617.630398989,-6.182895896,-0.000000000,1.499965317,-6.340144928,0.117774395,1.497549983,0.196478752
1657065617.731401205,1657065617.630398989,-6.181520490,-0.000000000,1.499965302,-6.340144928,0.117774395,1.497549983,0.197581260
1657065617.732404709,1657065617.630398989,-6.180145150,-0.000000000,1.499965287,-6.340144928,0.117774395,1.497549983,0.198687118
1657065617.733406305,1657065617.630398989,-6.178769878,-0.000000000,1.499965272,-6.340144928,0.117774395,1.497549983,0.199796268
1657065617.734400749,1657065617.630398989,-6.177394674,-0.000000000,1.499965257,-6.340144928,0.117774395,1.497549983,0.200908653
1657065617.735401630,1657065617.630398989,-6.176019538,-0.000000000,1.499965243,-6.340144928,0.117774395,1.497549983,0.202024219
1657065617.736398220,1657065617.630398989,-6.174644472,-0.000000000,1.499965229,-6.340144928,0.117774395,1.497549983,0.203142912
1657065617.737419844,1657065617.630398989,-6.173269475,-0.000000000,1.499965216,-6.340144928,0.117774395,1.497549983,0.204264677
1657065617.738418341,1657065617.630398989,-6.171894548,-0.000000000,1.499965202,-6.340144928,0.117774395,1.497549983,0.205389463
1657065617.739406347,1657065617.630398989,-6.170519692,-0.000000000,1.499965189,-6.340144928,0.117774395,1.497549983,0.206517219
1657065617.740403414,1657065617.630398989,-6.169144908,-0.000000000,1.499965177,-6.340144928,0.117774395,1.497549983,0.207647895
1657065617.741430044,1657065617.630398989,-6.167770195,-0.000000000,1.499965165,-6.340144928,0.117774395,1.497549983,0.208781440
1657065617.742410183,1657065617.630398989,-6.166395554,-0.000000000,1.499965152,-6.340144928,0.117774395,1.497549983,0.209917808
1657065617.743407488,1657065617.630398989,-6.165020987,-0.000000000,1.499965141,-6.340144928,0.117774395,1.497549983,0.211056949
1657065617.744403601,1657065617.630398989,-6.163646493,-0.000000000,1.499965129,-6.340144928,0.117774395,1.497549983,0.212198819
1657065617.745397806,1657065617.630398989,-6.162272072,-0.000000000,1.499965118,-6.340144928,0.117774395,1.497549983,0.213343371
1657065617.746397972,1657065617.630398989,-6.160897727,-0.000000000,1.499965108,-6.340144928,0.117774395,1.497549983,0.214490560
1657065617.747405291,1657065617.630398989,-6.159523456,-0.000000000,1.499965097,-6.340144928,0.117774395,1.497549983,0.215640342
1657065617.748401403,1657065617.630398989,-6.158149261,-0.000000000,1.499965087,-6.340144928,0.117774395,1.497549983,0.216792675
1657065617.749399185,1657065617.630398989,-6.156775141,-0.000000000,1.499965077,-6.340144928,0.117774395,1.497549983,0.217947515
1657065617.750399590,1657065617.630398989,-6.155401099,-0.000000000,1.499965068,-6.340144928,0.117774395,1.497549983,0.219104822
1657065617.751404285,1657065617.630398989,-6.154027133,-0.000000000,1.499965058,-6.340144928,0.117774395,1.497549983,0.220264555
1657065617.752400398,1657065617.630398989,-6.152653245,-0.000000000,1.499965050,-6.340144928,0.117774395,1.497549983,0.221426674
1657065617.753407001,1657065617.630398989,-6.151279435,-0.000000000,1.499965041,-6.340144928,0.117774395,1.497549983,0.222591139
1657065617.754433393,1657065617.630398989,-6.149905703,-0.000000000,1.499965033,-6.340144928,0.117774395,1.497549983,0.223757912
1657065617.755406141,1657065617.630398989,-6.148532050,-0.000000000,1.499965025,-6.340144928,0.117774395,1.497549983,0.224926956
1657065617.756401777,1657065617.630398989,-6.147158477,-0.000000000,1.499965017,-6.340144928,0.117774395,1.497549983,0.226098233
1657065617.757404089,1657065617.630398989,-6.145784983,-0.000000000,1.499965010,-6.340144928,0.117774395,1.497549983,0.227271707
1657065617.758410215,1657065617.630398989,-6.144411570,-0.000000000,1.499965003,-6.340144928,0.117774395,1.497549983,0.228447341
1657065617.759400606,1657065617.630398989,-6.143038238,-0.000000000,1.499964996,-6.340144928,0.117774395,1.497549983,0.229625103
1657065617.760405064,1657065617.630398989,-6.141664987,-0.000000000,1.499964990,-6.340144928,0.117774395,1.497549983,0.230804955
1657065617.761400938,1657065617.630398989,-6.140291817,-0.000000000,1.499964983,-6.340144928,0.117774395,1.497549983,0.231986866
1657065617.762399912,1657065617.630398989,-6.138918730,-0.000000000,1.499964978,-6.340144928,0.117774395,1.497549983,0.233170802
1657065617.763405323,1657065617.630398989,-6.137545726,-0.000000000,1.499964972,-6.340144928,0.117774395,1.497549983,0.234356730
1657065617.764408112,1657065617.630398989,-6.136172804,-0.000000000,1.499964967,-6.340144928,0.117774395,1.497549983,0.235544619
1657065617.765400648,1657065617.630398989,-6.134799966,-0.000000000,1.499964962,-6.340144928,0.117774395,1.497549983,0.236734437
1657065617.766401291,1657065617.630398989,-6.133427212,-0.000000000,1.499964957,-6.340144928,0.117774395,1.497549983,0.237926153
1657065617.767400026,1657065617.630398989,-6.132054542,-0.000000000,1.499964953,-6.340144928,0.117774395,1.497549983,0.239119738
1657065617.768416166,1657065617.630398989,-6.130681956,-0.000000000,1.499964949,-6.340144928,0.117774395,1.497549983,0.240315161
1657065617.769528151,1657065617.630398989,-6.129309456,-0.000000000,1.499964945,-6.340144928,0.117774395,1.497549983,0.241512394
1657065617.770410776,1657065617.630398989,-6.127937041,0.000000000,1.499964942,-6.340144928,0.117774395,1.497549983,0.242711407
1657065617.771538258,1657065617.630398989,-6.126564713,0.000000000,1.499964939,-6.340144928,0.117774395,1.497549983,0.243912174
1657065617.772497416,1657065617.630398989,-6.125192470,0.000000000,1.499964936,-6.340144928,0.117774395,1.497549983,0.245114666
1657065617.773419380,1657065617.630398989,-6.123820314,0.000000000,1.499964934,-6.340144928,0.117774395,1.497549983,0.246318856
1657065617.774419546,1657065617.630398989,-6.122448245,0.000000000,1.499964932,-6.340144928,0.117774395,1.497549983,0.247524718
1657065617.775543690,1657065617.630398989,-6.121076263,0.000000000,1.499964930,-6.340144928,0.117774395,1.497549983,0.248732225
1657065617.776511908,1657065617.630398989,-6.119704370,0.000000000,1.499964928,-6.340144928,0.117774395,1.497549983,0.249941353
1657065617.777420044,1657065617.630398989,-6.118332564,0.000000000,1.499964927,-6.340144928,0.117774395,1.497549983,0.251152075
1657065617.778418303,1657065617.630398989,-6.116960846,0.000000000,1.499964926,-6.340144928,0.117774395,1.497549983,0.252364368
1657065617.779427528,1657065617.630398989,-6.115589218,0.000000000,1.499964925,-6.340144928,0.117774395,1.497549983,0.253578207
1657065617.780420303,1657065617.630398989,-6.114217678,0.000000000,1.499964925,-6.340144928,0.117774395,1.497549983,0.254793568
1657065617.781417608,1657065617.630398989,-6.112846229,0.000000000,1.499964925,-6.340144928,0.117774395,1.497549983,0.256010427
1657065617.782408237,1657065617.630398989,-6.111474868,0.000000000,1.499964925,-6.340144928,0.117774395,1.497549983,0.257228762
1657065617.783420563,1657065617.630398989,-6.110103598,0.000000000,1.499964925,-6.340144928,0.117774395,1.497549983,0.258448551
1657065617.784419537,1657065617.630398989,-6.108732419,0.000000000,1.499964926,-6.340144928,0.117774395,1.497549983,0.259669770
1657065617.785420895,1657065617.630398989,-6.107361330,0.000000000,1.499964927,-6.340144928,0.117774395,1.497549983,0.260892399
1657065617.786419153,1657065617.630398989,-6.105990332,0.000000000,1.499964928,-6.340144928,0.117774395,1.497549983,0.262116415
1657065617.787421227,1657065617.630398989,-6.104619425,0.000000000,1.499964930,-6.340144928,0.117774395,1.497549983,0.263341798
1657065617.788407803,1657065617.630398989,-6.103248610,0.000000000,1.499964932,-6.340144928,0.117774395,1.497549983,0.264568527
1657065617.789403200,1657065617.630398989,-6.101877887,0.000000000,1.499964934,-6.340144928,0.117774395,1.497549983,0.265796582
1657065617.790425539,1657065617.630398989,-6.100507256,0.000000000,1.499964936,-6.340144928,0.117774395,1.497549983,0.267025942
1657065617.791434765,1657065617.630398989,-6.099136718,0.000000000,1.499964939,-6.340144928,0.117774395,1.497549983,0.268256589
1657065617.792426109,1657065617.630398989,-6.097766272,0.000000000,1.499964942,-6.340144928,0.117774395,1.497549983,0.269488503
1657065617.793411255,1657065617.630398989,-6.096395919,0.000000000,1.499964945,-6.340144928,0.117774395,1.497549983,0.270721664
1657065617.794419527,1657065617.630398989,-6.095025660,0.000000000,1.499964949,-6.340144928,0.117774395,1.497549983,0.271956055
1657065617.795408964,1657065617.630398989,-6.093655494,0.000000000,1.499964953,-6.340144928,0.117774395,1.497549983,0.273191657
1657065617.796406269,1657065617.630398989,-6.092285422,0.000000000,1.499964957,-6.340144928,0.117774395,1.497549983,0.274428452
1657065617.797424316,1657065617.630398989,-6.090915443,0.000000000,1.499964961,-6.340144928,0.117774395,1.497549983,0.275666422
1657065617.798449755,1657065617.630398989,-6.089545560,0.000000000,1.499964966,-6.340144928,0.117774395,1.497549983,0.276905550
1657065617.799408674,1657065617.630398989,-6.088175770,0.000000000,1.499964971,-6.340144928,0.117774395,1.497549983,0.278145819
1657065617.800405264,1657065617.630398989,-6.086806075,0.000000000,1.499964976,-6.340144928,0.117774395,1.497549983,0.279387213
1657065617.801400423,1657065617.630398989,-6.085436475,0.000000000,1.499964982,-6.340144928,0.117774395,1.497549983,0.280629713
1657065617.802407503,1657065617.630398989,-6.084066971,0.000000000,1.499964987,-6.340144928,0.117774395,1.497549983,0.281873306
1657065617.803427935,1657065617.630398989,-6.082697561,0.000000000,1.499964993,-6.340144928,0.117774395,1.497549983,0.283117973
1657065617.804411411,1657065617.630398989,-6.081328248,0.000000000,1.499965000,-6.340144928,0.117774395,1.497549983,0.284363701
1657065617.805408716,1657065617.630398989,-6.079959030,0.000000000,1.499965006,-6.340144928,0.117774395,1.497549983,0.285610473
1657065617.806428432,1657065617.630398989,-6.078589908,0.000000000,1.499965013,-6.340144928,0.117774395,1.497549983,0.286858273
1657065617.807403564,1657065617.630398989,-6.077220882,0.000000000,1.499965020,-6.340144928,0.117774395,1.497549983,0.288107089
1657065617.808517218,1657065617.630398989,-6.075851952,0.000000000,1.499965028,-6.340144928,0.117774395,1.497549983,0.289356903
1657065617.809412718,1657065617.630398989,-6.074483120,0.000000000,1.499965035,-6.340144928,0.117774395,1.497549983,0.290607703
1657065617.810554504,1657065617.630398989,-6.073114383,0.000000000,1.499965043,-6.340144928,0.117774395,1.497549983,0.291859474
1657065617.811501503,1657065617.630398989,-6.071745744,0.000000000,1.499965051,-6.340144928,0.117774395,1.497549983,0.293112201
1657065617.812456131,1657065617.630398989,-6.070377202,0.000000000,1.499965060,-6.340144928,0.117774395,1.497549983,0.294365872
1657065617.813413143,1657065617.630398989,-6.069008757,0.000000000,1.499965068,-6.340144928,0.117774395,1.497549983,0.295620473
1657065617.814415693,1657065617.630398989,-6.067640409,0.000000000,1.499965077,-6.340144928,0.117774395,1.497549983,0.296875990
1657065617.815418243,1657065617.630398989,-6.066272160,0.000000000,1.499965087,-6.340144928,0.117774395,1.497549983,0.298132410
1657065617.816410303,1657065617.630398989,-6.064904007,0.000000000,1.499965096,-6.340144928,0.117774395,1.497549983,0.299389721
1657065617.817411661,1657065617.730408192,-6.063535953,0.000000000,1.499965106,-6.203439769,0.120877420,1.499816244,0.184890375
1657065617.818405390,1657065617.730408192,-6.062167997,0.000000000,1.499965116,-6.203439769,0.120877420,1.499816244,0.185927638
1657065617.819603682,1657065617.730408192,-6.060800139,0.000000000,1.499965126,-6.203439769,0.120877420,1.499816244,0.186969080
1657065617.820430279,1657065617.730408192,-6.059432379,0.000000000,1.499965136,-6.203439769,0.120877420,1.499816244,0.188014630
1657065617.821404934,1657065617.730408192,-6.058064718,0.000000000,1.499965147,-6.203439769,0.120877420,1.499816244,0.189064217
1657065617.822402477,1657065617.730408192,-6.056697156,0.000000000,1.499965158,-6.203439769,0.120877420,1.499816244,0.190117773
1657065617.823422194,1657065617.730408192,-6.055329692,0.000000000,1.499965169,-6.203439769,0.120877420,1.499816244,0.191175228
1657065617.824492931,1657065617.730408192,-6.053962327,0.000000000,1.499965181,-6.203439769,0.120877420,1.499816244,0.192236517
1657065617.825407267,1657065617.730408192,-6.052595062,0.000000000,1.499965192,-6.203439769,0.120877420,1.499816244,0.193301574
1657065617.826398611,1657065617.730408192,-6.051227895,0.000000000,1.499965204,-6.203439769,0.120877420,1.499816244,0.194370336
1657065617.827400684,1657065617.730408192,-6.049860828,0.000000000,1.499965217,-6.203439769,0.120877420,1.499816244,0.195442739
1657065617.828401804,1657065617.730408192,-6.048493860,0.000000000,1.499965229,-6.203439769,0.120877420,1.499816244,0.196518721
1657065617.829397202,1657065617.730408192,-6.047126992,0.000000000,1.499965242,-6.203439769,0.120877420,1.499816244,0.197598222
1657065617.830420971,1657065617.730408192,-6.045760223,0.000000000,1.499965255,-6.203439769,0.120877420,1.499816244,0.198681182
1657065617.831493855,1657065617.730408192,-6.044393555,0.000000000,1.499965268,-6.203439769,0.120877420,1.499816244,0.199767543
1657065617.832402706,1657065617.730408192,-6.043026986,0.000000000,1.499965282,-6.203439769,0.120877420,1.499816244,0.200857248
1657065617.833401680,1657065617.730408192,-6.041660517,0.000000000,1.499965296,-6.203439769,0.120877420,1.499816244,0.201950240
