truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065641.618455410,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.619469404,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.620466232,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.621456385,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.622458935,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.623454094,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.624462366,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.625460148,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.626475096,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.627458096,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.628464699,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.629456282,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.630454063,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.631461859,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.632457256,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.633464336,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.634482145,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.635667324,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.636476278,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.637461901,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.638471127,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.639676571,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.640504360,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.641485453,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.642499447,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.643487215,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.644477129,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.645474911,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.646464109,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.647468090,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.648465633,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.649469137,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.650454760,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.651466131,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.652478695,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.653459311,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.654469490,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.655455351,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.656459808,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.657456636,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.658450603,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.659456015,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.660455465,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.661503792,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.662465572,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.663469076,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.664464235,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.665470839,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.666476250,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.667474270,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.668511868,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.669474602,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.670459509,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.671456814,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.672504187,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.673469067,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.674465179,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.675624609,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.676470041,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.677464962,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.678465843,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.679457903,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.680473804,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.681471109,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.682482958,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.683469057,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.684453726,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.685456991,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.686457872,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.687451363,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.688469172,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.689521790,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.690473557,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.691462517,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.692465544,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.693464994,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.694468975,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.695503950,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.696470976,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.697473049,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.698464632,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.699474573,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.700476646,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.701472282,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.702481747,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.703492641,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.704453945,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.705548525,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.706475258,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.707472563,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.708465338,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.709495306,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.710495710,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.711470604,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.712467432,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.713462353,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.714469194,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.715469360,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.716555595,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.717537165,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.718529701,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.719540596,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.720651627,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.721526384,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116867
1657065641.722518682,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208244
1657065641.723519087,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208244
1657065641.724514723,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208244
1657065641.725530624,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208244
1657065641.726518393,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.727514267,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.728523731,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.729513645,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.730543852,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.731532574,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.732541800,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.733525515,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.734522820,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.735530615,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.736524105,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.737522602,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.738539934,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.739524364,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
1657065641.740527153,1657065641.628464699,-12.000000000,0.000000000,1.499999915,-12.021424066,0.004583962,-0.376080407,1.876208245
