schema_version,run_id,manifest_path,stamp,integrity_state,hpl,vpl,gnss_valid,gnss_hpl,gnss_vpl,lidar_valid,lidar_hpl,lidar_vpl,fallback_valid,fallback_hpl,fallback_vpl,fusion_mode,final_hpl_source,final_vpl_source,failure_reason
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.428456783,2,24.6011606,71.6286016,1,24.6011606,71.6286016,1,3.17343866,3.30256292,1,0.0984613731,0.0984613731,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.528471470,2,24.5230844,73.6048622,1,24.5230844,73.6048622,1,3.17575512,3.30419104,1,0.0983378519,0.0983378519,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.628468037,2,24.8571271,75.8930175,1,24.8571271,75.8930175,1,3.17791524,3.30587023,1,0.0982176027,0.0982176027,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.728528738,2,24.4638669,69.2743065,1,24.4638669,69.2743065,1,3.17812142,3.30612554,1,0.0981380572,0.0981380572,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.828488350,2,24.7589442,69.9905626,1,24.7589442,69.9905626,1,3.17740342,3.30532312,1,0.0980843883,0.0980843883,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065642.928514242,2,25.0308303,70.2184106,1,25.0308303,70.2184106,1,3.17559754,3.30702483,1,0.0981518003,0.0981518003,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.028516054,2,25.5841648,71.0894554,1,25.5841648,71.0894554,1,3.17350189,3.31012311,1,0.0982962401,0.0982962401,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.128457546,2,25.8694567,76.5697812,1,25.8694567,76.5697812,1,3.17500165,3.31573887,1,0.0984737626,0.0984737626,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.228520870,2,24.9200374,69.2613227,1,24.9200374,69.2613227,1,3.17822476,3.3195715,1,0.0986251796,0.0986251796,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.328534126,2,24.7584025,76.0067239,1,24.7584025,76.0067239,1,3.17935292,3.32136165,1,0.0987255994,0.0987255994,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.428542137,2,26.4223357,69.6664175,1,26.4223357,69.6664175,1,3.18101522,3.32320302,1,0.0988120208,0.0988120208,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.528532505,2,24.6374665,71.504736,1,24.6374665,71.504736,1,3.18147153,3.32575085,1,0.0988735194,0.0988735194,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.628482819,2,25.1162728,71.0962263,1,25.1162728,71.0962263,1,3.1804365,3.32661536,1,0.0989059692,0.0989059692,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.728472233,2,25.9953585,68.9424067,1,25.9953585,68.9424067,1,3.17842158,3.32281669,1,0.0989065772,0.0989065772,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.828519821,2,25.7360229,73.5877917,1,25.7360229,73.5877917,1,3.18036825,3.32275329,1,0.0988307175,0.0988307175,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065643.928514004,2,24.6908711,73.9366306,1,24.6908711,73.9366306,1,3.18175875,3.32195493,1,0.098766885,0.098766885,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065644.028491259,2,24.950105,72.6029812,1,24.950105,72.6029812,1,3.18286251,3.32106232,1,0.0987020385,0.0987020385,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065644.128461599,2,25.1513346,73.9116385,1,25.1513346,73.9116385,1,3.18390713,3.3215891,1,0.0986422714,0.0986422714,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065644.228456497,2,24.4505514,76.0781147,1,24.4505514,76.0781147,1,3.1851128,3.32186348,1,0.0985697943,0.0985697943,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065644.328561783,2,25.9351457,69.8870221,1,25.9351457,69.8870221,1,3.18676429,3.32203299,1,0.0985063368,0.0985063368,max_pl,GNSS,GNSS,
